beta,min_history,tau_trust,benign_fast,attack_fast,total_fast,dpi_rate
0.4,3,0.8450000000000003,0.2576219512195122,0.0003048780487804878,0.023697339246119734,0.9763026607538803
0.4,3,0.8500000000000003,0.2576219512195122,0.0003048780487804878,0.023697339246119734,0.9763026607538803
0.4,3,0.8550000000000003,0.2576219512195122,0.0003048780487804878,0.023697339246119734,0.9763026607538803
0.4,3,0.8600000000000003,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.4,3,0.8650000000000003,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.4,3,0.8700000000000003,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.4,3,0.8750000000000003,0.2545731707317073,0.0003048780487804878,0.023420177383592016,0.976579822616408
0.4,3,0.8800000000000003,0.2545731707317073,0.0003048780487804878,0.023420177383592016,0.976579822616408
0.4,3,0.8850000000000003,0.25152439024390244,0.0003048780487804878,0.023143015521064302,0.9768569844789357
0.4,3,0.8900000000000003,0.25152439024390244,0.0003048780487804878,0.023143015521064302,0.9768569844789357
0.4,3,0.8950000000000004,0.25152439024390244,0.0003048780487804878,0.023143015521064302,0.9768569844789357
0.4,3,0.9000000000000004,0.25,0.0003048780487804878,0.023004434589800442,0.9769955654101996
0.4,3,0.9050000000000004,0.25,0.0003048780487804878,0.023004434589800442,0.9769955654101996
0.4,3,0.9100000000000004,0.25,0.0003048780487804878,0.023004434589800442,0.9769955654101996
0.4,3,0.9150000000000004,0.24542682926829268,0.0003048780487804878,0.022588691796008867,0.9774113082039911
0.4,3,0.9200000000000004,0.24542682926829268,0.0003048780487804878,0.022588691796008867,0.9774113082039911
0.4,3,0.9250000000000004,0.2423780487804878,0.0003048780487804878,0.022311529933481154,0.9776884700665188
0.4,3,0.9300000000000004,0.2423780487804878,0.0003048780487804878,0.022311529933481154,0.9776884700665188
0.4,3,0.9350000000000004,0.23628048780487804,0.0003048780487804878,0.021757206208425722,0.9782427937915743
0.4,3,0.9400000000000004,0.2301829268292683,0.0003048780487804878,0.021202882483370288,0.9787971175166297
0.4,3,0.9450000000000004,0.22560975609756098,0.0003048780487804878,0.020787139689578713,0.9792128603104213
0.4,3,0.9500000000000004,0.2225609756097561,0.0003048780487804878,0.020509977827051,0.979490022172949
0.4,3,0.9550000000000004,0.22103658536585366,0.0003048780487804878,0.02037139689578714,0.9796286031042128
0.4,3,0.9600000000000004,0.2149390243902439,0.0003048780487804878,0.019817073170731708,0.9801829268292683
0.4,3,0.9650000000000004,0.21189024390243902,0.0003048780487804878,0.01953991130820399,0.980460088691796
0.4,3,0.9700000000000004,0.21189024390243902,0.0003048780487804878,0.01953991130820399,0.980460088691796
0.4,3,0.9750000000000004,0.21189024390243902,0.0003048780487804878,0.01953991130820399,0.980460088691796
0.4,3,0.9800000000000004,0.21189024390243902,0.0003048780487804878,0.01953991130820399,0.980460088691796
0.4,3,0.9850000000000004,0.2073170731707317,0.0003048780487804878,0.019124168514412416,0.9808758314855875
0.4,3,0.9900000000000004,0.19664634146341464,0.0003048780487804878,0.01815410199556541,0.9818458980044346
0.4,5,0.5,0.1722560975609756,0.004725609756097561,0.019955654101995565,0.9800443458980045
0.4,5,0.505,0.1722560975609756,0.004725609756097561,0.019955654101995565,0.9800443458980045
0.4,5,0.51,0.17073170731707318,0.004573170731707317,0.01967849223946785,0.9803215077605322
0.4,5,0.515,0.17073170731707318,0.004573170731707317,0.01967849223946785,0.9803215077605322
0.4,5,0.52,0.16920731707317074,0.004420731707317073,0.019401330376940133,0.9805986696230599
0.4,5,0.525,0.16920731707317074,0.00426829268292683,0.019262749445676276,0.9807372505543237
0.4,5,0.53,0.16920731707317074,0.00426829268292683,0.019262749445676276,0.9807372505543237
0.4,5,0.535,0.16920731707317074,0.0041158536585365856,0.019124168514412416,0.9808758314855875
0.4,5,0.54,0.16920731707317074,0.0038109756097560975,0.018847006651884702,0.9811529933481153
0.4,5,0.545,0.16920731707317074,0.003658536585365854,0.01870842572062084,0.9812915742793792
0.4,5,0.55,0.16920731707317074,0.0032012195121951218,0.018292682926829267,0.9817073170731707
0.4,5,0.555,0.1676829268292683,0.0024390243902439024,0.01746119733924612,0.9825388026607539
0.4,5,0.56,0.1676829268292683,0.0024390243902439024,0.01746119733924612,0.9825388026607539
0.4,5,0.5650000000000001,0.1676829268292683,0.0019817073170731708,0.017045454545454544,0.9829545454545454
0.4,5,0.5700000000000001,0.16615853658536586,0.001676829268292683,0.01662971175166297,0.983370288248337
0.4,5,0.5750000000000001,0.16615853658536586,0.001676829268292683,0.01662971175166297,0.983370288248337
0.4,5,0.5800000000000001,0.16615853658536586,0.001676829268292683,0.01662971175166297,0.983370288248337
0.4,5,0.5850000000000001,0.16615853658536586,0.001524390243902439,0.016491130820399113,0.9835088691796009
0.4,5,0.5900000000000001,0.16615853658536586,0.001524390243902439,0.016491130820399113,0.9835088691796009
0.4,5,0.5950000000000001,0.16615853658536586,0.001524390243902439,0.016491130820399113,0.9835088691796009
0.4,5,0.6000000000000001,0.16463414634146342,0.001371951219512195,0.016213968957871396,0.9837860310421286
0.4,5,0.6050000000000001,0.16463414634146342,0.001371951219512195,0.016213968957871396,0.9837860310421286
0.4,5,0.6100000000000001,0.16463414634146342,0.001371951219512195,0.016213968957871396,0.9837860310421286
0.4,5,0.6150000000000001,0.16463414634146342,0.0012195121951219512,0.01607538802660754,0.9839246119733924
0.4,5,0.6200000000000001,0.16463414634146342,0.0012195121951219512,0.01607538802660754,0.9839246119733924
0.4,5,0.6250000000000001,0.16310975609756098,0.0010670731707317074,0.01579822616407982,0.9842017738359202
0.4,5,0.6300000000000001,0.16158536585365854,0.0010670731707317074,0.015659645232815964,0.9843403547671841
0.4,5,0.6350000000000001,0.16158536585365854,0.0009146341463414635,0.015521064301552107,0.9844789356984479
0.4,5,0.6400000000000001,0.16158536585365854,0.0009146341463414635,0.015521064301552107,0.9844789356984479
0.4,5,0.6450000000000001,0.16158536585365854,0.0009146341463414635,0.015521064301552107,0.9844789356984479
0.4,5,0.6500000000000001,0.16158536585365854,0.0009146341463414635,0.015521064301552107,0.9844789356984479
0.4,5,0.6550000000000001,0.16158536585365854,0.0007621951219512195,0.015382483370288249,0.9846175166297118
0.4,5,0.6600000000000001,0.16158536585365854,0.0007621951219512195,0.015382483370288249,0.9846175166297118
0.4,5,0.6650000000000001,0.16158536585365854,0.0006097560975609756,0.01524390243902439,0.9847560975609756
0.4,5,0.6700000000000002,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.4,5,0.6750000000000002,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.4,5,0.6800000000000002,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.4,5,0.6850000000000002,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.4,5,0.6900000000000002,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.4,5,0.6950000000000002,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.4,5,0.7000000000000002,0.16158536585365854,0.00045731707317073173,0.015105321507760533,0.9848946784922394
0.4,5,0.7050000000000002,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.4,5,0.7100000000000002,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.4,5,0.7150000000000002,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.4,5,0.7200000000000002,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.4,5,0.7250000000000002,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.4,5,0.7300000000000002,0.16158536585365854,0.0003048780487804878,0.014966740576496674,0.9850332594235033
0.4,5,0.7350000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.4,5,0.7400000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.4,5,0.7450000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.4,5,0.7500000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.4,5,0.7550000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.4,5,0.7600000000000002,0.16158536585365854,0.0001524390243902439,0.014828159645232816,0.9851718403547672
0.4,5,0.7650000000000002,0.1600609756097561,0.0001524390243902439,0.014689578713968959,0.9853104212860311
0.4,5,0.7700000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.4,5,0.7750000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.4,5,0.7800000000000002,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.4,5,0.7850000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.4,5,0.7900000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.4,5,0.7950000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.4,5,0.8000000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.4,5,0.8050000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.4,5,0.8100000000000003,0.15701219512195122,0.0001524390243902439,0.014412416851441241,0.9855875831485588
0.4,5,0.8150000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8200000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8250000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8300000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8350000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8400000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8450000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8500000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8550000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8600000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8650000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8700000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8750000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8800000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.4,5,0.8850000000000003,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.4,5,0.8900000000000003,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.4,5,0.8950000000000004,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.4,5,0.9000000000000004,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.4,5,0.9050000000000004,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.4,5,0.9100000000000004,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.4,5,0.9150000000000004,0.15091463414634146,0.0001524390243902439,0.01385809312638581,0.9861419068736141
0.4,5,0.9200000000000004,0.15091463414634146,0.0001524390243902439,0.01385809312638581,0.9861419068736141
0.4,5,0.9250000000000004,0.14939024390243902,0.0001524390243902439,0.013719512195121951,0.9862804878048781
0.4,5,0.9300000000000004,0.14939024390243902,0.0001524390243902439,0.013719512195121951,0.9862804878048781
0.4,5,0.9350000000000004,0.14329268292682926,0.0001524390243902439,0.013165188470066518,0.9868348115299335
0.4,5,0.9400000000000004,0.14176829268292682,0.0001524390243902439,0.013026607538802661,0.9869733924611973
0.4,5,0.9450000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.4,5,0.9500000000000004,0.13414634146341464,0.0001524390243902439,0.01233370288248337,0.9876662971175166
0.4,5,0.9550000000000004,0.13414634146341464,0.0001524390243902439,0.01233370288248337,0.9876662971175166
0.4,5,0.9600000000000004,0.1326219512195122,0.0001524390243902439,0.012195121951219513,0.9878048780487805
0.4,5,0.9650000000000004,0.13109756097560976,0.0001524390243902439,0.012056541019955654,0.9879434589800443
0.4,5,0.9700000000000004,0.13109756097560976,0.0001524390243902439,0.012056541019955654,0.9879434589800443
0.4,5,0.9750000000000004,0.13109756097560976,0.0001524390243902439,0.012056541019955654,0.9879434589800443
0.4,5,0.9800000000000004,0.13109756097560976,0.0001524390243902439,0.012056541019955654,0.9879434589800443
0.4,5,0.9850000000000004,0.12957317073170732,0.0001524390243902439,0.011917960088691795,0.9880820399113082
0.4,5,0.9900000000000004,0.12195121951219512,0.0001524390243902439,0.011225055432372505,0.9887749445676275
0.4,10,0.5,0.04573170731707317,0.004725609756097561,0.008453436807095344,0.9915465631929047
0.4,10,0.505,0.04573170731707317,0.004725609756097561,0.008453436807095344,0.9915465631929047
0.4,10,0.51,0.04420731707317073,0.004573170731707317,0.008176274944567628,0.9918237250554324
0.4,10,0.515,0.04420731707317073,0.004573170731707317,0.008176274944567628,0.9918237250554324
0.4,10,0.52,0.042682926829268296,0.004420731707317073,0.00789911308203991,0.9921008869179601
0.4,10,0.525,0.042682926829268296,0.00426829268292683,0.007760532150776054,0.9922394678492239
0.4,10,0.53,0.042682926829268296,0.00426829268292683,0.007760532150776054,0.9922394678492239
0.4,10,0.535,0.042682926829268296,0.0041158536585365856,0.007621951219512195,0.9923780487804879
0.4,10,0.54,0.042682926829268296,0.0038109756097560975,0.007344789356984479,0.9926552106430155
0.4,10,0.545,0.042682926829268296,0.003658536585365854,0.007206208425720621,0.9927937915742794
0.4,10,0.55,0.042682926829268296,0.0032012195121951218,0.006790465631929046,0.9932095343680709
0.4,10,0.555,0.042682926829268296,0.0024390243902439024,0.006097560975609756,0.9939024390243902
0.4,10,0.56,0.042682926829268296,0.0024390243902439024,0.006097560975609756,0.9939024390243902
0.4,10,0.5650000000000001,0.042682926829268296,0.0019817073170731708,0.005681818181818182,0.9943181818181818
0.4,10,0.5700000000000001,0.041158536585365856,0.001676829268292683,0.005266075388026608,0.9947339246119734
0.4,10,0.5750000000000001,0.041158536585365856,0.001676829268292683,0.005266075388026608,0.9947339246119734
0.4,10,0.5800000000000001,0.041158536585365856,0.001676829268292683,0.005266075388026608,0.9947339246119734
0.4,10,0.5850000000000001,0.041158536585365856,0.001524390243902439,0.00512749445676275,0.9948725055432373
0.4,10,0.5900000000000001,0.041158536585365856,0.001524390243902439,0.00512749445676275,0.9948725055432373
0.4,10,0.5950000000000001,0.041158536585365856,0.001524390243902439,0.00512749445676275,0.9948725055432373
0.4,10,0.6000000000000001,0.041158536585365856,0.001371951219512195,0.004988913525498891,0.9950110864745011
0.4,10,0.6050000000000001,0.041158536585365856,0.001371951219512195,0.004988913525498891,0.9950110864745011
0.4,10,0.6100000000000001,0.041158536585365856,0.001371951219512195,0.004988913525498891,0.9950110864745011
0.4,10,0.6150000000000001,0.041158536585365856,0.0012195121951219512,0.004850332594235033,0.9951496674057649
0.4,10,0.6200000000000001,0.041158536585365856,0.0012195121951219512,0.004850332594235033,0.9951496674057649
0.4,10,0.6250000000000001,0.039634146341463415,0.0010670731707317074,0.004573170731707317,0.9954268292682927
0.4,10,0.6300000000000001,0.039634146341463415,0.0010670731707317074,0.004573170731707317,0.9954268292682927
0.4,10,0.6350000000000001,0.039634146341463415,0.0009146341463414635,0.004434589800443459,0.9955654101995566
0.4,10,0.6400000000000001,0.039634146341463415,0.0009146341463414635,0.004434589800443459,0.9955654101995566
0.4,10,0.6450000000000001,0.039634146341463415,0.0009146341463414635,0.004434589800443459,0.9955654101995566
0.4,10,0.6500000000000001,0.039634146341463415,0.0009146341463414635,0.004434589800443459,0.9955654101995566
0.4,10,0.6550000000000001,0.039634146341463415,0.0007621951219512195,0.004296008869179601,0.9957039911308204
0.4,10,0.6600000000000001,0.039634146341463415,0.0007621951219512195,0.004296008869179601,0.9957039911308204
0.4,10,0.6650000000000001,0.039634146341463415,0.0006097560975609756,0.0041574279379157425,0.9958425720620843
0.4,10,0.6700000000000002,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.4,10,0.6750000000000002,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.4,10,0.6800000000000002,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.4,10,0.6850000000000002,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.4,10,0.6900000000000002,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.4,10,0.6950000000000002,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.4,10,0.7000000000000002,0.039634146341463415,0.00045731707317073173,0.004018847006651885,0.9959811529933481
0.4,10,0.7050000000000002,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.4,10,0.7100000000000002,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.4,10,0.7150000000000002,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.4,10,0.7200000000000002,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.4,10,0.7250000000000002,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.4,10,0.7300000000000002,0.039634146341463415,0.0003048780487804878,0.003880266075388027,0.996119733924612
0.4,10,0.7350000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.4,10,0.7400000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.4,10,0.7450000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.4,10,0.7500000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.4,10,0.7550000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.4,10,0.7600000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.4,10,0.7650000000000002,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.7700000000000002,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.7750000000000002,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.7800000000000002,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.7850000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.7900000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.7950000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.8000000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.8050000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.8100000000000003,0.038109756097560975,0.0001524390243902439,0.0036031042128603103,0.9963968957871396
0.4,10,0.8150000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8200000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8250000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8300000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8350000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8400000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8450000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8500000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8550000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8600000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8650000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8700000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8750000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8800000000000003,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.4,10,0.8850000000000003,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.8900000000000003,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.8950000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.9000000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.9050000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.9100000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.9150000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.9200000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.9250000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.9300000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.4,10,0.9350000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.4,10,0.9400000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.4,10,0.9450000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.4,10,0.9500000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,10,0.9550000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,10,0.9600000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,10,0.9650000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,10,0.9700000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,10,0.9750000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,10,0.9800000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,10,0.9850000000000004,0.03201219512195122,0.0001524390243902439,0.003048780487804878,0.9969512195121951
0.4,10,0.9900000000000004,0.028963414634146343,0.0001524390243902439,0.002771618625277162,0.9972283813747228
